comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
75646107,5,به نظرم با اینکه که کوچیک و جمع و جوره ولی کیفیت صدای خوبی داره و هم قابل حمله و طراحی خوبی هم داره باتری به نظر خوبی داره صداش واضح هست و قابلیت اتصالش هم خوبه و البته رادیو رو تست نکردم ارزش خرید داره اگر تو تخفیف باشه بهتره,51,0,0,1
66070910,5,زمان انقضا مناسبی داشت,4,0,0,1
86732040,5,تقریبا یک سال و نیم پیش یدونه گرفتم و تا امروز بدون کوچکترین افت کیفیتی داره کار میکنه و مجدد یکی دیگه گرفتم برای سر کارم واقعا کیفیت خوبی داره و پیشنهاد میشه,33,1,0,1
83779572,5,قیمتش که خیلی مشکوک به صرفه ست رو دوتا ساعت انداختم و کار می کنه باید دید عمر کارکردش چقدره حتما اطلاع میدم,23,0,0,1
36543250,5,خیلی عالیه نسبت به قیمتی که پرداخت میکنین کاملا راضی کننده است,12,0,0,1
83329296,5,بسیار عالی و دقیقا همانطور که در بررسی گوشی نوشته شده بود,12,0,0,1
70727988,5,خوبه نسبت به قیمتش نصب راحت از قیمتش انتظار کیفیت ساخت عالی نداشته باشید برای گوشی به بزرگی a ۵۵ هم متصل شد و دستگیره تاشو داره فقط هنگام چسبیدن به گوشی خیلی فشار میاره به گوشی و اینکه قاب گوشی رو دربیارید اگ گوشی تون بزرگه,47,0,0,1
67499952,5,خیلی عالی و با کیفیت نسبت به قیمت,8,0,0,1
81043370,5,نسبت به قیمت خوب بود,5,0,0,1
59683734,5,کیفیت خوبی داره و قیمتش نسبت به بیرون خیلی بهتره من از عکاسی یدونش رو به قیمت پک پنج تایی این خریدم و همین برند دیجی کالا ارزونتره و همراه خریداتون سفارش بدید که واسه هر خونه و ریموت ماشین و پارکینگ لازمتون میشه,44,1,0,1
84876681,5,به نسبت قیمتش خوب بود,5,0,0,1
21395200,3,اگ خوب مواظبش باشی به درد میخوره هم برای پیام فرستادن هم برای زنگ زدن خیلی خوبه و اگ گوشیتو بهش وصل کنی که عالیه ولی دکمه پاورش خیلی ضعیفه البته من دویست تومن خریدم,35,1,0,1
64336559,1,کاش قبل ارسال یه تست باتری می شد,8,4,0,1
33361720,5,چنین وسیله ای واقعا لازمه چون باعث میشه هوا زیر کنسول در گردش باشه و به کمتر داغ شدنش خیلی کمک میکنه به عکسهایی که می زارم دقت کنید حتما داخلش رو چسب دو طرفه دو سانتی بزنید که در نیاد از جاش و کنسول بیوفته و خیالتون راحته دیگه به نظرم اگه این ایده رو تولید کننده محترم بروی محصولش قرار می داد بازخورد و طرفدار بیشتر و بهتری از محصولش می شد درکل از خریدتون پشیمون نمیشید لوگوی پلی استیشن هم بسیار زیبا حک شده روش اگه مطلب و عکس ها مفید بوده براتون برای انتخاب لایک کنید,100,86,3,1
65984764,5,خوبه دوتا خریدم,3,0,0,1
66976031,5,بسیار عالی و تحویل به موقع خیلی عالی,8,3,1,1
83489557,5,در قیاس با قیمت پرداختی ساعت زیبا و جذابی است,10,2,0,1
70426366,5,سلام من رنگ مشکی سفارش داده بودم ولی بعد از باز کردن پک گوشی دیدم شرکت رنگ خاکستری را ارسال کردن رنگ مشکی ۵۰۰ تومن گرونتر بود از شرکت سپاهان یاقوت خرید نکنید توجهی به رنگ سفارش شما نمیکنه,39,13,3,1
55508818,5,گوشیه خوب و خشگلیه و با شارژر همراهش واقعا هیچ گوشی به پاش نمیرسه,14,2,0,1
84294423,4,دسته با کارتن پلمپ به دستم رسید و پس از مقایسه با دسته اصلی کنسول فقط کمی نوشته های پشت دسته کم رنگ تره و زیری بیشتری داره و همچنین یک نایلون روی کارتن هست که توی بازار این نایلونه نیست من هر دو رو وزن کردم که مساوی بودن و بعد از بازی استرو تفاوتی از لحاظ کارکرد با دسته خود کنسول نداشت و در اخر مثل همیشه کارتن خود دیجی کالا هنگام حمل یا پاره هست یا له شده,81,0,0,1
82769386,5,عالی بود سپاسگزارم,3,0,0,1
72845471,3,محصول با کیفیت خوب منتها باطری دستگاه خراب بود و خیلی سریع شارژ خالی می کرد که مرجوع کردم,19,0,0,1
75482202,5,عالیه همیشه از این برند استفاده می کنیم و طول عمر خوبی داره,13,0,0,1
50303684,4,بسته بندی عالی گارانتی با اصالت تحویل به موقع,9,0,0,1
85090780,2,اولا خوب تمیز می کرد اما الان خوب تمیز نمیکنه و اصلا جنس پارچه ای که داره مناسب نیست,19,0,0,1
24900085,5,در کل با این قیمت عالی ممنون از دیجی کالا,10,5,1,1
75218310,5,عالی بود حتما خرید کنید کیفیتش بینظیره,7,2,0,1
69195415,5,عالیه کیفیت صدا خوبه خوب شارژ نگه میداره,8,0,0,1
82966054,5,عالی بود سالم و مرتب با بسته بندی عالی و گوشی بدون عیب,13,1,0,1
55352952,5,کیفیت صدا خوب هست اما خیلی زیاد نیست، سنسور قطع و وصل خوب عمل نمی کند و یکی در میان کار می کند، اما در مجموع با این قیمت راضی هستم,31,0,0,1
86706645,4,فوق العادس چند ماهه دارمش چندین بار استفاده کردم که دستگاه رو ببرم بیرون فقط یه نکته ای داره اگه جایی واسه پایه شارژر طراحی می شد خیلی خوب بود به غیر از این نکته تمام وسیله ها حتی هدفون هم براشون جایی مشخص شده کیفتش هم خوبه,48,0,0,1
32031434,4,برای کار من که دابسمش درست می کنم خوب است من روی پایه ی دوربین این نصب کردم و پایه نخریدم شما هم اگر پایه ی عکاسی دارین فقط رینگ لایت بخرید و هزینه ی کمتری کنین,37,0,0,1
84937883,1,بعد از ۲۰ روز با تاخیر به دستم رسید هنذفری گوشی چپ باتریش ایراد داشت و زود خالی میکنه و به صورت تک گوش چپ اصلا وصل نمیشه و پرش درصد باتری هم داره و به ۱۰۰ درصد نمیرسه و ضمن اینکه پلمپ نداشت و مرجوع می کنم,48,1,0,1
51350502,5,گوشی خوبی بود هدیه برای مادرم گرفتم برای کاربری روزمره کاملا اوکیه روان و بدون لگ حتی ۶۰ هرتزش خیلی اهمیتی نداره حداقل توی کار روزمره,26,3,0,1
86290218,4,ارزش خرید داره اما کیفیت ارپاد یکم کیفیتش پایینه ولی در کل خوبه ولی مشکل اصلی ارسال بودش که واقعا اذیت شدم چون دیجیکالا ادرس رو اشتباه داده بود و بسته ی من اشتباه رفته بود گوهردشت قرار بود چهارشنبه به دستم برسه که شنبه به دستم رسید با اینکه دباره ادرس اشتباه بود و ادرس درست نشده بود برخورد مامور تحویل اول که اشتباه رفته بود بسیار بد بود ولی مامور ارسال دوم بسیار خوب و محترم بود ولی کالا ارزش خرید داره,84,1,0,1
56247868,5,من چند ماهی بود که دنبال بهترین هندزفری چه از نظر زیبایی و چه از نظر صدا بودم که با بودجه کم توان خرید آن را داشته باشم و این مناسب ترین انتخاب من بود,35,0,0,1
43389472,5,من قبل از این پی اس ۴ داشتم اما این دستگاه هم از لحاظ پردازشی ازش بهتره هم رمش بالا تره و از همه مهم تر اینه که کنسول نسل جدید هستش,32,3,2,1
49674722,5,یه هفته شارژ نگه نمیداره مگه اینکه خیلی کم ازش استفاده بشه,12,2,0,1
43699831,1,دو هفته هم کار نکرد پولتون بیرون نریزید دیگه از دیجی کالا هیچی نمی خرم,15,0,0,1
78590714,4,کیفیت خوبی داره کیفیت صدا هم خوبه ولی کسانی که دنبال یه کیفیت خاص در حد هدفون پاناسونیک رو گوشی هستند این جواب نمیده ولی شما را راضی خواهد کرد و باتری خوبی داره و حالت تو گوشیش یه ذره برای افرادی که هدفون داخل گوش شک دارن جذاب نیست,50,1,0,1
51488306,5,دوربینش چجوریه کیفیت گوشی چجوریع ایا حالتUHDرو داره گوشی خیلی خوبیه فقط دوربینش خیلی نویز داره عین برفکی های تلویزیونای قدیمی اگ توجع کنین ب دوربینش,26,0,9,1
72990582,5,یه سافت لایت خوب که قدرت نوری متوسطی داره,9,0,0,1
84738518,1,از این باند به ندرت برای گوش کردن کتاب صوتی و موزیک استفاده می کردم و نسبت قیمت خوب بود، تا اینکه فرزندم به دنیا آمد و خواستیم برای پخش وایت نویز در طول شب استفاده کنیم در دومین شب استفاده باند سوخت,43,0,0,1
