comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
84181674,3,من کادو واسه یه بچه گرفتم، کار میکنه ولی سخت به بلوتوس وصل شد و شارژش زود خالی میشه,19,0,0,1
65433385,5,خوبه اگه موجود شد بخرید عالی هست,7,0,0,1
82656005,5,سلام برای هدیه روز مادر برای مادرم گرفتم خیلی عالی بود و قیمت مناسب نکته خوبش اینه که همراه شارژر اصلی است تشکر از دیجی عزیزم و فروشنده محترم,29,0,0,1
85919435,5,به شدت پیشنهاد می کنم، بعد از حدود یک سال و سه ماه هنوز مثل روز اول کار میکنه هم مکالمش خوبه هم صداش واسه اهنگ هم برا بازی نسبت به مدل های دیگه با قیمت بالاتر هم بهتر عمل میکنه,41,0,0,1
59871886,5,برای خودم و پدرم خریدم کیفیت ساختش خوبه و کلا گوشی کم دردسریه یکم باتریش ضعیفه نسبت به حجمی که داره ولی در کل تو این قیمت پیشنهادش میدم,29,8,0,1
82694053,5,قیمتش به نسبت سایر مدل ها بالاتره اما خب شارژدهیشم بیشتر برای تلفن بی سیم پاناسونیک خریدم,17,0,0,1
73138775,5,اصلا باور نمی کردم چنین کیفیت خوبی داشته باشد صدا را به خوبی منتثل می کند باتری آن تا بیش از دو ساعت کار کرد به عنوان رادیو بد نبود اما انتظار زیادی هم نباید داشت هم از طریق بلوتوث عمل کرد و هم از طریف کارت حافظه فقط باید دقت کنید که با ملایمت و ظرافت از آن استفاده نمایید خصوصا کلیدهای آن قدری آسیب پذیر هستند بسیار راضی هستم از خرید این کالا با توجه به هزینه اندک آن,81,6,3,1
66050842,4,من با تخفیف خرید کردم، رنگ قرمزش عالیه,8,1,0,1
51876529,4,با این قیمت امکاناتش خوبه وزنش زیاده یه کم زیادی درازه یعنی می شد خوش دستتر هم باشه من ارسال فوری زدم دقیقا به موقع وکیوم شده بسته بندی عالی به دستم رسید نصبش خیلی راحت بود قیمتش از مغازه ها بهتر بود,43,4,0,1
60339223,5,برا من رجیستر شد مشکلی نداشت بخرین خوبه تو این رنج قیمت بهترین انتخابه,14,7,2,1
81425038,1,مزخرف و کوچیک و سبک اصلا وزنی رو تحمل نمیکنه,10,0,1,1
61527135,3,محصول مورد نظر باتری نداشت، فکر کنم فقط این فروشگاه بدون باتری عرضه میکنه خود دسته هم نسبت به دسته اصلی که همراه خود کنسول ایکس باکس بود، وزن سبک تری در حد ۱۵ گرم داشت,36,2,1,1
63621121,5,خوب و پر انرژی,4,0,0,1
77697231,5,خوبه واسه خونه میکروفنش خیلی الکیه,6,0,1,1
57005058,5,خوبه، ولی ضد آب نیست تو بارون نمیشه ازش استفاده کرد، ولوم صداش به اندازه هدفون سیمی نیست ولوم صدا استانداردی داره اما اما فیلم دیدن که ازش استفاده می کنید ولوم صداش خیلی بالا می تونه بره من خودم امتحان کردم، برنامه wear سامسونگ هم رو شیائومی نصب نمیشه و برای تنظیماتش باید با آیکون Dolby atmos شیائومی تنظیماتش و انجام بدید که کاراییش محدوده و امکان غیر فعال یا فعال سازی نویز کنسلینگو نداره,76,3,2,1
55460623,5,عالی و بی نقص,4,0,0,1
83132205,4,کیفیت صدای خوبی داره و شارژ دهیش خیلی خوبه، ولی اصلا برای تماس یا گیم پیشنهاد نمی کنم چون صدا واضح نمیره,22,0,0,1
76578914,5,سلام این اسپیکر عالیه فکرشم نمی کردم به اینقدر کیفیت داشته باشه شک نکنین بخرید,15,0,0,1
81879190,5,با سلام و عرض ادب من دیروز تحویل گرفتم بسته بندی عالی و پایه شارژ اورجینال و اصل شرکت سونی با تشکر,22,0,0,1
65940680,5,بسیار زیاد راضی هستم ممنون از لطف شما,8,0,0,1
77620879,5,یک سال سال و خورده ای دارمش و تا حالا راضی بودم برا گیم,14,0,0,1
81172887,5,خوبه اوکیه من که راضی بودم ولی اگر دیجیتال دارین یه مقداری لق میزنه توش که اصلا مهم نیست اصلا حس نمیشه اگر مثل من خیلی حساس باشین متوجه میشین ولی کلا خیلی خوبه و سفت و مهکمه,38,3,0,1
86975285,1,دستگاه بعد پنج دقیقه هنگ می کرد,7,0,0,1
64036439,3,اصلا از این ساعت راضی نبودم خیلی ساعت کیفیت پایینیه ولی اگ برا اسبابازی میخواین یا میخواین بچه کوچیکو گول بزنید چیز خوبیه,23,1,0,1
84481947,4,حرفه ای با کیفیت,4,3,0,1
61305581,5,حمل ونقل آسان کوچک و با کیفیت,7,0,0,1
75022570,5,با توجه به قیمت تمام انتظاراتتون و حتی فراتر از اون رو هم برآورده می کنه من این هندزفری رو برای مکالمه آنلاین خریدم اما بطور عجیبی کیفیت قابل قبولی هم از نظر میکروفون و هم از نظر کیفیت پخش داره پیشنهاد می کنم,44,0,1,1
84034154,5,خوب فعلا که,3,6,6,1
80726878,5,واقعا گوشیه عالیه من خیلی رازی بودم ممنون از دیجی کالا,11,1,0,1
76355767,5,بعد از قرن ها استفاده ی خوام نظر بدم این هندزفری یکی از محبوب ترین و بهترین و با کیفیت ترین هندزفری های موجود در بازار هستش که از همه لحاظ خوبه صدای بسیار خوب با بیس مناسب رو داره و برای گیم و گوش دادن موسیقی و گزینه بسیار خوبیه کیفیت سیمش بسیار خوبه چون محافظ داره طراحی ارگونومیک خوب داره و همین امر باعث شده که ساعت ها در گوش ثابت بمونه و نیوفته کیفیت میکروفونش هم بسیار عالیه و برای چت صوتی در گیم بسیار گزینه مناسب و خوبیه من تا حالا مشکلی ازش ندیدم,98,0,0,1
25441881,5,عجیب غریبه این کالا واقعا فکر می کنی یک کالای ملیونی خریدی انقدر که کیفیته خوبی داره من واقعا اولش باورم نمی شد صدای فوق العاده خوب صدا توی ویس و تماس کاملا خوب میره شارژو خوب نگه میداره و عجیب تر که یه حالت لمسی طور مثل حالت اصلش داره واقعا زیباست فقط تنها مشکلی که ممکنه پیش بیاد اینه که یکم گوش های کوچکو اذیت میکنه انقدر این کالا خوب بود که چندین تا برای خانوادمم سفارش دادم شک نکنید تو خریدش,84,2,0,1
58497005,5,از ۱۴ پرو مکس اومدم رو این گوشی به خاطر مشکل رجیسترش همه چی عالیه فقط مشکل رجیستری داره که طبق تماس با شرکت وارد کننده قول دادن در کمتر از یک هفته اوکی بشه,35,11,3,1
81800850,1,یوگرین cr ۱۲۵ این اسم یادتون باشه من اول اینو خریدم بعد دیدم سرعت اس دی ولرتمو ۴۰ در خواندن نسون میده و در نوشتن ۳۰ بعدش که مرجوع کردم و مدل یوگرین cr ۱۲۵ رو گرفتم همون اس دی کارت سرعت خواندن ۱۸۰ مگ و نوشتن ۱۲۰ جالبه سیستم من بروزه و سرعت پورت های تایپ سی سیستمم از یواس بی تریش خیلی بیشتره اما یوگرین یو اس بی ۳ سرعت محشر و این سرعت داغون من در تست مشابه رو چند اس دی کارت مختلف متوجه شدم حداقل سرعت این مدل ۳ برابر کمتر از یوگرینه دیگه خود دانید,101,5,1,1
63264723,1,صداش صافه ولی تنظیم نیس نیم ساعت گوش بدی بعدش ترجیح میدی دیگه گوش ندی و سکوت ترجیح میدی و باطری کم نگه میداره که ی معظله بنظرم نمیشه دیگه به اجناس الکتریکی دیجی کالا اعتماد کرد پر از کالای فیک شده بعد صدای گوشیم از این بیشتره والا,49,1,0,1
85442712,5,گوشی عالی هست و امکانات خوبی داره باطری بسیار قوی داره و آداپتور و سیم شارژ و قاب هم همراهش هست من ازش راضیم,24,0,0,1
66238931,3,اینترنت رو بالا نیاورد الآنم بیشتر مواقع همینجوری هست,9,0,0,1
14330160,5,باسلام و عرض ادب ضمن تشکر از شرلیط ایجاد شده برای خرید غیر حضوری کالا خصوصا در این شرایط کرونایی رضایت خود را از خرید تبلت سامسونگ اعلام می کنم مواردی که باعث شده من این روش را برای خرید انتخاب کنم ۱ مشخص کردن زمان ارسال و تماس هنگام ارسال ۲ ارسال سریع محصول طبق زمانی که وعده داده شده ۳ مشخص کردن زمانی برای مرجوع نمودن کالا در بسته بندی محصول جهت ارسال البته می توان برای رضایت بیشتر مشتری در بسته بندی محصول جهت ارسال می توان نکات بیشتری را مد نظر قرار داد,97,1,0,1
79914697,5,برای گوش کردن آهنگ و پادکست عالیه ولی هنگام تماس انگار از درون چاه صحبت کنی,16,0,0,1
66871283,5,یک ساعت هوشمند با کلی امکانات که می توانید با دیدن آموزش های لازم در اینترنت فشار سنج و نوار قلب را هم فعال کنید که من خودم تونستم فعالش کنم و در مورد باتری هم اگر به گوشی وصل نباشه و سنسورهاش خاموش باشه میتونه تا ۷۲ ساعت دوام بیاره ولی در صورت وصل بودن به گوشی و فعال بودن بعضی از سنسورها و بسته به استفاده روزانه شما از ساعت میتونه حدود ۴۸ ساعت کار کنه و از نظر سایز ۴۷ میلیمتر بودنش که برای دست آقایون مناسبه و بزرگ به نظر نمیرسه و کاملا خوش دست هست ممنون از دیجی کالا که به موقع به دستم رسید,110,0,0,1
